Property_ID,Habitability_score
0x9ca9,78.41
0xb644,67.15
0xbe89,84.41
0x58f6,62.62
0x9ee1,85.15
0x2505,81.77
0x54e5,91.71
0x32c0,22.38
0xb0b6,72.42
0xe79,79.46
0x3d67,57.35
0x10a5,86.68
0x92d1,77.28
0x4d94,66.87
0x9689,78.47
0x527d,79.23
0x5cf4,70.66
0x1889,34.74
0x91b6,75.27
0x66b,80.95
0x7712,84.65
0x7562,87.93
0x9b33,71.44
0x93d0,86.26
0x1282,81.3
0xaac0,82.18
0x9238,80.38
0x604a,79.94
0x3866,68.37
0x746a,86.66
0x2755,86.52
0x4222,72.54
0x7320,75.93
0x7e23,73.85
0x578a,77.1
0xaabd,91.03
0x639b,74.94
0xc1e3,57.56
0x3d03,78.94
0x6cd4,71.51
0x5a2e,73.43
0xbc0d,68.89
0x78e4,85.1
0xbeeb,75.48
0x5049,48.94
0x2afd,77.56
0xab61,70.1
0x463b,85.66
0x15e0,84.58
0x4db0,79.04
0x8e75,82.09
0xa0c0,73.33
0x4af5,83.66
0x4397,92.5
0x1059,80.61
0x24cf,71.99
0x7405,32.61
0x5994,83.79
0x8683,88.61
0x92c5,60.33
0xc8fa,79.61
0x7a16,92.48
0x1252,63.48
0x524b,79.45
0xba37,84.91
0xb901,81.66
0x7716,68.29
0x9f75,90.69
0x195d,77.23
0x1a3c,87.74
0xb926,78.1
0x2572,68.27
0x9874,83.06
0xa974,85.07
0x4f0f,65.22
0x81e2,88.04
0x937,73.63
0x2094,92.04
0x40a8,75.35
0x24d2,57.14
0x11d5,91.75
0x81f3,69.44
0xbb64,81.39
0x4d9a,74.01
0xc8a7,77.25
0x8d46,77.25
0x285e,78.14
0xae5,84.89
0x5bce,77.45
0x5741,86.88
0x3f5d,84.65
0xbc10,74.2
0x9a39,70.28
0xa73d,72.04
0x15a5,69.8
0xbb29,81.07
0x396f,44.55
0x7492,58.62
0xb0bc,81.4
0x37db,82.09
0x6a00,83.42
0x613d,77.64
0x7d80,77.2
0x85b9,82.98
0x66e9,68.06
0xc5a0,71.23
0x5b3c,76.17
0xc1cb,94.11
0x15cf,81.19
0xaa3a,82.51
0x4189,69.16
0x856c,46.27
0xb867,70.4
0x9c85,91.23
0x395c,90.94
0x71e6,69.97
0x40c5,77.05
0xbd48,78.48
0xa85b,66.27
0xc020,88.8
0xc348,83.22
0x7d4,76.27
0x34eb,44.9
0x61ee,33.24
0xb831,79.67
0x1bfe,77.61
0x4f15,74.38
0x8f4,74.35
0x525b,79.03
0x77d2,85.78
0x2da8,87.76
0x74a7,42.0
0x3a44,71.87
0x2342,10.88
0x4ebf,67.55
0x8376,80.1
0xacc5,80.05
0x556e,85.53
0x7e05,89.99
0x6cd5,72.33
0xaee5,67.47
0x6791,79.13
0x25b4,76.71
0x93bd,81.23
0x6e47,89.22
0x860f,71.4
0x4170,66.2
0x7e9c,74.76
0x5ba4,59.42
0x7dc6,90.93
0x4b89,69.4
0x9a0c,88.01
0xa719,86.49
0x4e36,59.79
0xa03f,93.32
0x241b,75.05
0xb540,77.18
0x7404,82.55
0xcc3,94.83
0xacf9,75.51
0xb8d3,86.75
0x4583,85.46
0xc1d6,76.3
0x1575,73.43
0x5d7d,73.64
0x1787,77.87
0x4ecb,67.12
0x59d9,76.73
0x5292,28.79
0x9cff,73.29
0xc04,73.43
0x1660,90.67
0xaaed,94.39
0xb369,83.76
0x4310,65.98
0xa209,60.88
0x6a43,68.72
0x3a3b,30.61
0x7c4c,85.2
0x2772,72.35
0x384f,73.87
0xbe2a,81.17
0x6f5,84.23
0x500c,84.04
0x222d,76.63
0x2ac4,86.41
0xafc,89.59
0x6e3b,70.5
0x64f5,74.54
0x15b9,83.09
0x4929,86.13
0x69f4,78.31
0x5f83,69.49
0x2f0d,64.37
0x86df,33.56
0x3eee,85.9
0xa149,72.84
0x60c7,83.6
0xf47,83.69
0x3e93,47.73
0x32a4,80.47
0x1327,81.15
0x359c,70.9
0xc271,72.46
0x5b4d,58.92
0x47b0,77.34
0x79d6,71.29
0x4b5d,29.43
0x35b3,85.21
0x7d8b,39.02
0x7365,89.83
0x894a,72.51
0x9cf6,71.15
0x9850,86.13
0x909a,73.19
0xb6f9,72.0
0xd29,39.78
0x3c17,20.73
0x43ed,80.4
0x1777,86.16
0xc4f0,82.72
0x7ae1,79.66
0x9a4b,76.93
0x56f7,82.23
0xa66d,74.11
0xb482,69.02
0x1d4d,73.9
0x6fa1,75.37
0x1952,44.71
0xc6ef,79.16
0x82a0,84.56
0x8b37,72.3
0x21e0,69.56
0x6b98,74.64
0x94e3,85.86
0x86f0,81.95
0x792,73.61
0x7323,73.87
0x8c99,72.7
0xd60,82.52
0xc88,77.39
0x3e33,64.7
0xba63,79.53
0x8851,39.9
0x47f2,75.99
0x69df,73.07
0x35bc,74.51
0xc195,68.7
0x335b,71.51
0xa43f,77.11
0x2610,58.76
0x485d,64.21
0x2058,82.31
0xa4dc,72.97
0xaea3,63.64
0xb20,58.87
0x32bc,29.94
0x29c1,89.83
0x94fb,91.51
0x99b3,71.67
0x402a,31.8
0x956a,66.01
0x2d0f,71.54
0x708d,76.09
0xb619,75.55
0x9842,74.02
0x3af8,31.38
0xc0cf,87.32
0x15ff,38.07
0x29f6,71.84
0xa57f,79.21
0x29fa,92.19
0x16b7,76.6
0x7ca,68.33
0x9c20,80.51
0x5d1f,37.78
0xbb01,69.77
0x3565,94.66
0x92c8,74.62
0xa83,84.45
0x1abc,74.73
0x237d,91.72
0x4067,86.79
0x3a2c,62.7
0x5947,74.98
0xa8f0,78.47
0xaef6,64.51
0x7587,76.41
0x5793,76.69
0x258d,27.35
0x20dd,79.74
0xa5bf,70.21
0x321f,62.44
0x871d,74.74
0x2ccd,72.71
0x42a9,44.29
0x86d8,87.06
0x4a80,72.71
0xa029,29.98
0x9974,77.16
0x66b3,79.48
0xb14e,37.43
0x627c,67.12
0x760e,71.53
0x4f03,86.38
0x4a04,69.43
0x10b8,69.41
0xc809,60.2
0x51a6,79.75
0x26cb,69.08
0x998f,71.97
0x9755,74.67
0x4900,75.0
0xbb38,81.49
0x17a9,81.93
0xaf45,81.08
0x7738,68.91
0x3dea,75.39
0x4485,68.43
0x1332,86.2
0x6139,72.96
0x19ee,71.55
0xc227,68.12
0x7c09,77.59
0x3094,89.91
0x4ca0,73.41
0x964d,69.9
0x35b2,89.85
0x9f0f,84.38
0x9958,77.31
0x62a2,79.25
0x9fdf,93.46
0x6b7c,61.61
0xc149,70.38
0x3061,74.75
0x3877,77.72
0x4fe1,71.68
0x4813,65.01
0x6c45,80.98
0xae57,66.96
0x3a92,88.56
0x63a8,74.07
0xb767,73.36
0x4957,63.75
0x11c8,71.38
0x1097,79.92
0x7e66,69.88
0x7ca2,26.12
0xbdb0,78.86
0x2d8c,86.51
0xbf27,34.9
0x898d,74.13
0x4014,81.34
0x8c36,44.17
0xa2fc,76.3
0x2c74,87.09
0xc51c,68.82
0x5bb7,74.1
0xaa3f,72.67
0xaeda,75.52
0x5c26,84.22
0x76a9,31.26
0xa576,67.76
0x129d,70.2
0x68af,37.88
0x7f86,68.36
0x39ec,71.94
0xb12e,76.8
0x752c,36.35
0xb1e7,72.36
0x304d,34.73
0x28ec,85.53
0x7670,72.03
0x4814,79.13
0xa1ef,71.51
0xa275,66.14
0x745e,82.45
0xbfff,97.03
0x11a0,67.65
0xb6a4,89.74
0x76ff,69.15
0x3c03,68.7
0x9552,71.59
0xb4dc,80.58
0x56b1,80.28
0x7e04,68.88
0x3914,40.03
0xa6cc,84.09
0x42a8,76.38
0xa494,86.49
0xab87,75.06
0x911d,69.83
0x4d97,87.42
0x93d4,40.46
0x3780,74.87
0x4f5e,89.69
0x17fa,88.74
0x1fd2,62.3
0xa8ae,58.6
0xae8d,74.6
0xb918,69.4
0xa0f3,70.13
0x9fa5,82.22
0x2451,71.1
0x14c4,84.39
0x5647,76.29
0x45e3,84.85
0xabc8,66.0
0x1f59,75.51
0x1fe3,85.19
0xa1be,24.07
0x86ab,73.53
0xbf08,80.74
0x2a7d,75.55
0xaec3,72.16
0x800e,62.95
0x7cbc,75.54
0x2c3c,23.93
0xb091,61.54
0x214b,70.1
0x8310,66.81
0xa13f,85.46
0x61e3,33.6
0x6767,32.32
0x6b6c,76.41
0xc85,70.26
0x5fe,72.33
0x1dfa,78.51
0x9125,71.97
0x26e3,43.59
0x5d34,64.18
0xa28b,81.63
0x7812,96.02
0x19aa,68.75
0x8d8a,64.59
0x2a32,63.84
0x2d3a,25.21
0x365f,77.37
0xc84,80.5
0x3f0f,55.29
0x99f5,42.78
0x4582,79.04
0x7aac,84.94
0x6f8b,80.44
0x143b,73.87
0x9159,75.25
0x2b77,89.03
0x9cf7,90.95
0x1f9f,77.0
0x1958,81.86
0xa869,69.09
0x1193,71.88
0x1136,74.92
0x9023,75.26
0x302f,90.83
0xc72,70.5
0x7747,79.51
0x8641,82.87
0x6512,77.49
0x67a3,76.22
0x1ea4,83.38
0x5967,77.09
0xad1c,65.05
0x275e,79.58
0xa33,73.93
0x4b79,74.57
0x43b3,69.55
0xa2d1,32.23
0x835,63.93
0x7df5,78.01
0x1285,79.98
0xb0ac,18.63
0x8864,82.13
0x9dc4,38.99
0x376c,73.99
0x5efc,57.72
0xb078,78.49
0x9369,89.06
0x986a,70.24
0x67e0,54.15
0x8e87,82.13
0x6eb0,90.81
0xa14d,39.91
0x49bd,73.41
0x8bf,67.46
0xbe35,70.56
0x524d,86.19
0xa33c,79.39
0x308a,64.98
0x30fe,77.27
0xa3e7,42.71
0x29c8,64.88
0x7fa5,68.68
0x53a9,79.82
0x94c,72.84
0x8bf5,88.62
0x152e,64.97
0x70a,72.24
0x8f43,77.12
0xc153,72.46
0x27e2,72.95
0x318f,83.28
0x9e2d,86.69
0x44e8,70.92
0x6615,36.62
0x4d8d,81.65
0x57d1,76.98
0x6757,84.9
0x722b,74.64
0xb88c,72.26
0x3337,77.03
0xc258,78.34
0x3e1d,32.94
0x9b9f,57.81
0x1a3a,79.61
0xac34,72.22
0xc2e0,74.45
0xc564,48.46
0xa449,87.93
0x17cc,88.75
0x7dfc,77.86
0xb805,42.67
0xc1a6,79.3
0xa6de,60.1
0xc4fb,73.09
0xb233,69.17
0x1222,67.85
0xb234,71.9
0x7629,72.97
0x4325,85.09
0xb605,54.48
0x443c,64.59
0x5073,79.16
0x4ec6,73.45
0x9273,75.62
0x6f46,71.07
0x62a5,78.46
0x992,79.68
0x5df8,75.48
0x5c23,71.2
0xbede,79.25
0xb2c5,83.9
0x1346,86.41
0xa496,19.53
0x1e2c,84.77
0x109d,66.63
0x4973,71.03
0xafea,72.72
0xa3a1,80.56
0x5507,79.99
0x48bc,72.11
0x45c4,74.18
0x4ee9,75.28
0x1163,79.56
0x4b50,79.18
0x61d6,78.08
0x6b52,84.59
0xb147,86.27
0x5ad4,39.53
0x7d7f,79.76
0xaeb,64.73
0xc24b,83.59
0xf3e,71.4
0x4bbd,65.24
0x9e37,79.61
0xa1fa,61.46
0xc1eb,67.55
0x9e8d,22.75
0x8964,84.39
0xbde6,41.41
0xb953,81.18
0x8aeb,86.01
0xc7b1,69.83
0xa955,75.52
0x744a,40.67
0x699a,66.06
0x25a1,77.51
0x6cf4,83.04
0x2015,28.12
0xb72,86.61
0xa84,77.73
0x392a,86.64
0x6fa6,71.34
0xe10,74.48
0x44e6,80.47
0x49af,71.15
0xd07,70.72
0xbd67,83.26
0x20df,60.79
0x8dd1,68.08
0x7619,85.83
0x1eed,76.51
0x1c9e,77.25
0x1618,79.24
0x24f3,33.74
0x74bf,73.92
0x5606,91.78
0x6ade,77.99
0x39cb,78.53
0x60f9,77.33
0x24cc,83.85
0xc0df,82.13
0x23e9,72.35
0x2ea6,36.73
0xc8ad,65.91
0x19a1,77.32
0xb954,73.47
0x227a,37.17
0x7a07,43.24
0x82da,76.39
0x493e,70.1
0x6046,77.62
0x7287,83.83
0x3a5a,79.17
0x5f4b,81.35
0x1768,73.87
0xc6e9,74.55
0x3afe,46.11
0x7b47,75.76
0x6df4,84.77
0x6bae,79.44
0x2acb,72.61
0x37c2,85.81
0x2742,72.96
0x26de,71.19
0x903f,84.09
0xb62b,78.61
0x7c05,84.98
0xa1ca,76.91
0x1513,80.54
0xbf40,88.54
0x8fb4,30.73
0x5b98,39.77
0x1b2b,77.01
0x6e8a,75.61
0x8eba,74.0
0x7ea1,83.7
0xba6f,70.04
0xb8ac,64.94
0xe66,65.16
0x5638,68.89
0x4436,31.42
0x90e9,79.37
0xb010,90.32
0x78fd,90.29
0x86fb,87.09
0x7108,77.69
0x4d85,83.69
0x27c4,65.48
0x9d7b,68.35
0x8f93,78.4
0x4a5d,83.8
0x2234,71.69
0x5a24,88.57
0xbc1f,29.88
0xb31d,79.08
0x55ab,80.61
0x52a6,33.24
0x3f83,69.7
0x6608,31.97
0x8f0,53.3
0x89ae,86.42
0x344c,84.2
0x29f8,27.09
0xb87c,90.22
0x6fa,75.25
0x3ca5,81.39
0x4559,72.3
0x1d3d,81.25
0x313e,85.32
0x1e29,79.96
0x4bc1,71.96
0x2ac7,72.21
0x32a2,74.48
0x4987,81.92
0xba8c,79.73
0x1142,79.67
0x2dd9,80.52
0x5de5,46.96
0x6360,75.46
0x698b,75.69
0x49fa,75.33
0x6010,75.52
0x2456,72.69
0x3675,77.24
0x65d6,84.67
0x8a04,91.77
0x8b7d,77.3
0x2baf,83.33
0x2f2c,61.3
0xbeaf,86.88
0x70c,73.04
0x923c,68.99
0x38e1,65.33
0x6810,72.29
0x4bd7,83.27
0x2fa2,81.99
0x57cf,80.95
0x38a0,69.43
0x9512,63.27
0xa600,86.6
0x4107,13.76
0xb9f6,57.87
0x439b,36.14
0x2a74,86.5
0x32c9,36.32
0x4673,82.79
0x1e6a,73.34
0x1565,78.62
0xb97c,78.81
0xf36,54.93
0x76d2,78.44
0xb1c7,23.08
0x1963,75.98
0x97db,77.01
0x579c,64.91
0x3268,69.48
0x62ca,78.09
0x56cb,46.32
0x15e2,82.94
0x28ba,76.04
0x55fe,72.2
0xa457,87.56
0x1dd2,93.22
0x3bf1,76.86
0x91aa,84.74
0x33d6,87.02
0x3632,76.91
0x7d2e,80.8
0x564c,73.75
0x3e9c,49.02
0xb263,67.34
0x2496,81.53
0x12c1,82.58
0x99fe,75.73
0x2d99,89.76
0x5063,70.22
0xabd0,75.95
0x452c,79.45
0x3ef1,93.33
0x80c4,85.25
0xb29a,69.69
0xc384,68.52
0x5493,85.96
0x3830,76.02
0xc010,90.67
0x5603,25.92
0xba87,80.47
0xb45c,62.23
0xc1a8,80.54
0x1ed9,73.46
0x391c,73.38
0xc131,82.44
0x40ff,80.85
0x316e,64.66
0xd88,66.07
0x4ade,76.53
0xb0e4,71.67
0x76d3,77.99
0xb06,82.12
0x5cd7,80.18
0x46a3,76.61
0x4d75,82.72
0x664a,35.63
0x1577,68.36
0xb41d,61.64
0x5187,79.04
0x50b0,73.77
0x9655,72.98
0x2988,73.76
0xc3be,80.21
0x610d,73.89
0x7c72,70.62
0xaaca,75.49
0x1e74,74.3
0x6baa,84.82
0xbf5b,88.48
0x2acc,73.08
0x79e0,69.53
0xd3c,75.02
0x6e8e,79.87
0x5823,72.56
0x41e2,34.1
0x8d47,85.27
0xb6d,86.94
0x93eb,89.23
0xc29f,84.44
0xdec,94.78
0xb0c5,78.89
0xb391,75.45
0xc7c0,91.43
0x5f61,83.62
0xb0cf,89.37
0x5e70,87.71
0x8ea1,29.8
0xc14c,81.08
0xc3a,64.98
0x3ffa,63.72
0xf81,75.21
0x3063,42.36
0x2013,80.55
0x93b9,74.7
0x8176,70.52
0x1d1d,74.21
0xb9ec,55.54
0xb170,86.95
0xa8c4,97.83
0xa8e9,81.54
0x5ed5,41.34
0x8f89,79.49
0xa58e,70.49
0x24b3,72.87
0xc25b,76.51
0x936d,89.84
0xbf0,73.87
0x8b22,74.04
0x8d19,45.56
0x9b5c,73.73
0x69e6,71.02
0xbef0,62.88
0x2c73,76.26
0xa838,63.61
0x216c,69.81
0x7ce1,81.99
0x8996,78.67
0x72ac,70.38
0x3cf0,72.07
0x8baf,31.79
0xade0,81.89
0xbcbf,89.15
0x96c0,71.95
0xb742,83.01
0xbe5c,88.89
0x7496,72.6
0x5ee8,90.69
0x9996,87.55
0xb59b,86.0
0x9c8c,79.52
0x665d,66.91
0x4732,33.12
0x7bfe,61.05
0x2c8f,63.52
0x5491,77.76
0x1d31,79.2
0x554c,83.76
0x6133,76.16
0x77f,66.33
0x5a26,82.23
0x66a3,91.67
0x1537,94.78
0x8063,75.75
0x9b6a,84.72
0x7b3f,33.5
0x37ec,77.01
0x258f,76.66
0xa485,74.16
0x4850,67.55
0x94b,92.63
0x75de,71.92
0xa4ef,77.12
0xc6f8,80.02
0x57c1,74.69
0x6502,29.81
0x6b7,85.93
0xa3fb,70.48
0x6cb6,80.38
0x2ff2,81.58
0x1b01,71.61
0x94fd,73.0
0x29b0,81.24
0x8fb0,70.41
0x7eb0,80.84
0x3453,89.33
0x649f,69.58
0x298a,73.06
0x2361,69.43
0x24de,77.48
0x1a60,42.87
0x9b05,66.63
0x12a2,72.1
0xb747,33.0
0x7874,82.69
0x30d2,69.61
0x856a,85.76
0xe36,77.94
0x95d4,70.53
0xb8a9,83.9
0x34f7,89.73
0x87e2,69.38
0xa887,77.76
0x67ca,81.91
0x4cd1,37.07
0x1c78,67.51
0x8c52,51.06
0x138e,77.8
0x65bd,72.57
0x3a01,83.53
0x332f,76.97
0x2e2b,73.52
0x5c48,83.94
0x94bc,75.01
0x5492,77.23
0x45b5,84.43
0xb8b9,85.25
0x39f2,34.77
0xc8eb,83.83
0x3843,87.83
0x67db,86.21
0xc585,74.7
0x5566,66.63
0x240a,74.57
0x9dd8,68.57
0x2a30,69.41
0x4fa2,23.7
0x3990,88.57
0x908a,88.84
0x40e0,97.64
0xc36c,78.58
0xaa2f,86.2
0xa364,79.99
0x987f,61.63
0xabcc,78.94
0x5fc6,74.92
0x1113,79.87
0x2d82,78.12
0x2f4a,75.26
0x7d6f,73.03
0x23a9,82.86
0x4eb1,69.65
0x73fc,73.74
0x40b1,84.85
0x3fcf,39.74
0xa776,78.62
0x1265,78.44
0xa596,87.85
0xa85f,78.21
0x9f05,65.8
0x9c78,73.48
0x81ae,32.39
0xb0a1,76.82
0x2b4b,79.09
0xa4ed,79.7
0x6045,72.19
0x6203,90.69
0x1625,73.49
0x2336,60.92
0xa89f,77.53
0x74f,84.89
0x5fa3,75.06
0x41b7,80.84
0x90f9,86.23
0x7d90,74.51
0x9139,81.82
0x42ef,87.42
0xb942,80.17
0x8850,76.22
0xc111,40.55
0x519a,73.15
0x669b,65.24
0xbf92,77.42
0x6d0b,79.99
0x72f1,76.68
0x26bf,66.97
0x2e76,83.04
0x512c,72.87
0xbd2b,71.75
0xc347,67.9
0x7a55,61.93
0xb6c,80.6
0x931e,76.45
0x465b,80.53
0xb238,80.51
0x6d87,70.48
0xaf46,83.08
0xc470,70.75
0x3e42,84.49
0xa81e,65.66
0x8429,71.86
0xb33f,85.24
0xb571,69.37
0xa270,81.21
0x3f22,75.59
0x905a,89.67
0x69a7,84.82
0x99a3,88.76
0x5e41,78.66
0x1ff0,77.08
0x932c,69.89
0x4382,78.87
0xa6b2,85.23
0x895c,78.09
0x2006,68.69
0x7a46,37.43
0x8287,90.76
0x6467,81.6
0xba8e,89.86
0xdaa,89.35
0x6a22,31.43
0xa66,94.17
0x46d0,69.96
0x9d87,68.0
0x8fd7,31.61
0x41be,67.5
0x52c9,58.84
0xc31f,40.07
0x7b34,71.79
0x8732,78.69
0x7d8d,42.81
0x2c18,78.24
0x2232,86.2
0x8f2b,73.45
0x703a,72.76
0x61b3,86.5
0x4a86,78.9
0x5e92,77.38
0x12f8,67.76
0x197a,76.5
0x7048,72.41
0xc84b,76.77
0x8dcf,75.05
0x3b0d,66.66
0x776c,80.56
0x80b2,86.88
0x76c6,93.08
0x21f2,85.66
0x1a42,62.97
0x69eb,66.85
0xa7d,71.52
0x8f65,28.12
0x4535,66.39
0x1b5d,82.45
0xadd4,83.01
0x90fc,76.61
0xbe0d,80.83
0xb608,71.57
0x979b,93.37
0x814b,66.93
0xc00c,77.73
0x6691,81.14
0x4c1a,60.15
0xa659,68.24
0x85a1,86.27
0x639d,66.14
0x4b95,73.98
0xb1fe,71.17
0x4568,74.17
0xa6bb,72.74
0x877,30.61
0x2f7a,76.93
0x33ba,88.14
0x41db,79.43
0x29df,82.9
0xb9a0,64.25
0xbf01,76.64
0x12d3,79.2
0x59cd,79.57
0xe0a,32.92
0x8c2b,75.43
0x638e,85.98
0x2267,80.09
0xb2eb,88.74
0xa92c,72.6
0x46d7,72.64
0x8c10,73.96
0x2de5,53.76
0x99c,81.82
0x49fd,65.0
0x3d8b,63.03
0xb8ab,74.14
0x145c,73.12
0xe01,73.48
0x3562,73.63
0x8c51,72.21
0x3f27,36.57
0x847a,82.01
0xb678,67.91
0x134b,72.56
0xc21b,93.4
0x49a6,87.33
0x677c,73.98
0xc15a,32.75
0xc3a5,70.01
0x611d,72.46
0x19a4,75.83
0x2d54,72.66
0x3224,73.55
0xc037,78.11
0xc5ab,77.41
0x2494,85.54
0xc488,69.92
0xbdb4,81.28
0xc8b3,75.84
0x9ae7,81.36
0x932e,82.5
0x11b7,75.04
0xb349,85.83
0x79e,30.05
0x3660,86.75
0x5fe5,95.09
0xa11d,74.36
0x3756,45.37
0x7060,73.37
0x672e,74.76
0xac83,44.69
0x8d59,73.09
0x1ed8,83.79
0x9f9d,75.34
0x2489,72.5
0x82fe,63.29
0x1e38,77.75
0xc10d,86.12
0x43d6,75.34
0xbf0f,74.31
0x7469,78.64
0x1469,85.4
0x23dc,84.1
0x8821,82.34
0x4a7e,71.02
0xc852,63.89
0xddf,46.97
0x3ef5,75.04
0x2964,77.28
0x7671,40.61
0x2b53,79.23
0x573a,85.64
0xba5e,71.17
0xabfa,86.67
0xc0d7,61.19
0x2b86,80.58
0x4440,36.45
0x7643,63.05
0x6ba0,91.49
0x4473,74.57
0x51ef,90.26
0xb314,71.54
0x3d25,69.61
0x5a7a,79.2
0x41a9,82.62
0x3b79,26.67
0xa0d2,74.18
0x44d0,72.42
0xc575,74.29
0x1176,74.34
0xb235,71.56
0xb8e1,84.7
0x9f27,83.8
0xb6f4,30.0
0xbb94,77.17
0xc636,91.6
0x4474,74.5
0xa541,74.42
0xbb5f,82.19
0x2a09,81.66
0x1a56,74.21
0xc2cf,87.57
0x6ae1,91.64
0x3b17,42.69
0x9353,69.24
0x26e7,75.61
0x8e9e,93.64
0x4dc7,72.21
0x779d,85.85
0x8f78,87.34
0xbaae,69.09
0x36f2,78.14
0xa08c,82.94
0x29b4,31.71
0x6756,96.75
0xb8e0,87.77
0x6fc6,73.93
0x905d,77.8
0x1917,74.72
0x82f3,69.09
0xc6fd,74.72
0x622e,86.18
0x6a75,83.56
0x913c,86.58
0xb4ac,76.86
0x6acf,73.49
0x3bea,87.66
0x73b8,70.16
0x6f5c,91.02
0x193d,72.92
0xa094,81.71
0x58e2,78.2
0x442f,76.96
0xc01d,46.58
0x47ce,58.84
0x8e0c,78.67
0x9161,81.15
0xb7e2,79.9
0x352b,87.62
0x331e,32.74
0x8572,80.66
0x6308,58.44
0x43d9,82.23
0xd0b,83.07
0x8262,74.74
0x485b,80.39
0xa2d4,76.81
0x1afb,79.13
0xc8b4,70.81
0x3258,80.8
0x1655,91.47
0x6768,62.38
0x8766,73.97
0x42f4,78.01
0x9dd,83.49
0x25fd,75.54
0xb456,73.14
0x6e37,76.59
0x8261,83.51
0x6fc8,73.25
0x4adf,69.83
0x1df3,71.72
0x5cf7,81.81
0x9246,76.54
0x85fe,71.08
0xedb,58.71
0xc35b,88.15
0xb8b5,68.8
0xbbb3,81.29
0x72dc,76.26
0x64ff,72.1
0xa59,71.68
0xa261,74.14
0x3129,79.73
0xc562,70.63
0x4b46,83.28
0xbc04,72.26
0x2dd0,83.83
0xc099,73.31
0xb69b,76.55
0x6864,79.5
0x1fce,81.32
0x7f8c,48.02
0x2884,53.76
0x94ac,83.98
0x834b,63.5
0xbbd6,90.33
0x3553,75.79
0xba10,67.9
0x22cd,41.19
0xacb1,82.61
0x4c91,73.46
0x126f,61.79
0x33c3,70.56
0x2eb4,74.12
0xf28,69.25
0x1038,77.24
0x271f,81.13
0x2500,73.64
0x1932,72.72
0xa888,45.06
0x61b6,86.39
0x1d4e,58.57
0x13f3,71.24
0x9f22,28.17
0x93e8,69.11
0xd49,43.58
0x28a9,72.13
0x3140,82.51
0x3431,89.58
0x6bd9,84.45
0x11be,78.4
0x5a33,70.95
0xa0c3,76.1
0x9137,86.97
0x1c91,90.76
0x188f,91.43
0x2a3a,60.6
0x52ad,83.51
0xbdb5,85.51
0x76dc,74.44
0xa5f0,74.96
0x39c4,78.0
0x34f2,72.41
0x923b,79.21
0x7903,64.32
0xc3ef,71.85
0x861b,55.95
0x6a9c,75.46
0x2bfc,73.81
0xab54,84.6
0x70c8,81.33
0x54d6,71.9
0xb988,77.13
0xbd0c,75.45
0x2dae,76.38
0x3101,92.65
0x3a79,79.19
0x33e7,64.97
0x732a,81.46
0x1608,89.46
0x2835,77.7
0x28a4,76.51
0x62ab,87.91
0x7ed,91.29
0x86ee,82.19
0x64bb,76.36
0x3df2,84.43
0x3a37,69.08
0x7bfc,72.54
0x55dd,67.5
0x41d3,71.92
0xa1fb,80.99
0xc5e2,71.39
0xadae,75.04
0x9e0b,94.41
0x8c63,37.06
0xf19,68.52
0x11fb,83.8
0xb4b4,82.74
0x4c0a,61.76
0xa4e,88.46
0x7a87,78.95
0x886b,81.04
0x919c,88.48
0xb22,20.55
0xb830,71.49
0x179f,76.76
0x5df1,75.85
0x48c6,79.35
0xb053,73.02
0x51e5,74.57
0x7ae2,71.77
0x62df,85.93
0x8cd6,75.98
0x3abe,86.8
0xafb2,80.23
0x38ec,75.78
0x87e1,72.26
0x7f8f,87.48
0x9b75,80.44
0x5651,75.65
0x5c21,79.15
0x683b,67.65
0x3323,67.06
0x82cf,67.91
0x357a,82.41
0x8c45,76.62
0x3e02,68.52
0x20c6,62.83
0x8ce3,74.98
0xa52a,43.93
0x33e3,83.14
0x63c4,83.84
0x4abd,75.03
0x6b4e,70.56
0xa8cd,70.66
0xb023,83.69
0xac4c,81.97
0x6b30,78.52
0x68b6,90.54
0x7ddc,63.55
0x1e71,75.54
0x80fd,83.78
0xa9ec,88.41
0x854a,71.18
0x984f,86.33
0x7ec5,43.91
0xc89a,90.35
0x7855,81.53
0x63e1,77.44
0x9200,79.58
0x71bf,65.57
0xc3b8,77.32
0x7a4c,78.94
0xa72b,90.33
0x896b,81.49
0x304a,63.41
0x6e8f,67.23
0xadb4,83.64
0xee3,92.18
0x932d,68.53
0x89e1,83.92
0xb374,62.68
0xa7b5,73.07
0x94d,36.43
0x9242,74.58
0x7043,78.48
0x8e73,81.01
0x1c01,77.61
0x4db5,90.3
0x2511,68.66
0x1e4a,73.03
0xbe51,90.83
0x2efb,70.54
0x1c15,42.68
0x1bf0,49.37
0xad8f,75.5
0xc02a,93.49
0x2dc5,83.97
0x7ea5,79.28
0xacd4,73.52
0x7264,78.38
0x9ee5,69.39
0x767c,89.56
0xb76,75.14
0x4f77,82.56
0xc3ff,76.26
0xc5c6,72.88
0xc451,73.45
0xe5e,80.38
0x73d1,75.56
0xb62f,85.02
0x451b,27.89
0x74eb,85.27
0x7e89,72.25
0xb420,84.39
0x7e67,76.53
0x5e7b,65.73
0xb8d0,88.05
0x8323,13.76
0x6a8b,58.76
0x7008,83.97
0x258e,80.09
0x42d0,70.86
0x6056,85.75
0x2920,88.64
0x1079,69.87
0x8735,41.68
0x3817,74.16
0xac39,70.35
